sim_time,power
26955220.0,0.0
26958420.0,0.0
26961620.0,0.0
26964820.0,0.0
26968020.0,0.0
26971220.0,0.0
26974420.0,0.0
26977620.0,0.0
26980820.0,0.0
26984020.0,0.0
26987220.0,0.0
26990420.0,0.0
26993620.0,0.0
26996820.0,0.0
27000020.0,0.0
27003220.0,0.0
27006420.0,0.0
27009620.0,0.0
27012820.0,0.0
27016020.0,0.0
27019220.0,0.0
27022420.0,0.0
27025620.0,0.0
27028820.0,0.0
27032020.0,0.0
27035220.0,0.0
27038420.0,0.0
27041620.0,0.0
27044820.0,0.0
27048020.0,0.0
27051220.0,0.0
27054420.0,0.0
27057620.0,0.0
27060820.0,0.0
27064020.0,0.0
27067220.0,0.0
27070420.0,0.0
27073620.0,0.0
27076820.0,0.0
27080020.0,0.0
27083220.0,0.0
27086420.0,0.0
27089620.0,0.0
27092820.0,0.0
27096020.0,0.0
27099220.0,0.0
27102420.0,0.0
27105620.0,0.0
27108820.0,0.0
27112020.0,0.0
27115220.0,0.0
27118420.0,0.0
27121620.0,0.0
27124820.0,0.0
27128020.0,0.0
27131220.0,0.0
27134420.0,0.0
27137620.0,0.0
27140820.0,0.0
27144020.0,0.0
27147220.0,0.0
27150420.0,0.0
27153620.0,0.0
27156820.0,0.0
27160020.0,0.0
27163220.0,0.0
27166420.0,0.0
27169620.0,0.0
27172820.0,0.0
27176020.0,0.0
27179220.0,0.0
27182420.0,0.0
27185620.0,0.0
27188820.0,0.0
27192020.0,0.0
27195220.0,0.0
27198420.0,0.0
27201620.0,0.0
27204820.0,0.0
27208020.0,0.0
27211220.0,0.0
27214420.0,0.0
27217620.0,0.0
27220820.0,0.0
27224020.0,0.0
27227220.0,0.0
27230420.0,0.0
27233620.0,0.0
27236820.0,0.0
27240020.0,0.0
27243220.0,0.0
27246420.0,0.0
27249620.0,0.0
27252820.0,0.0
27256020.0,0.0
27259220.0,0.0
27262420.0,0.0
27265620.0,0.0
27268820.0,0.0
27272020.0,0.0
27275220.0,0.0
27278420.0,0.0
27281620.0,0.0
27284820.0,0.0
27288020.0,0.0
27291220.0,0.0
27294420.0,0.0
27297620.0,0.0
27300820.0,0.0
27304020.0,0.0
27307220.0,0.0
27310420.0,0.0
27313620.0,0.0
27316820.0,0.0
27320020.0,0.0
27323220.0,0.0
27326420.0,0.0
27329620.0,0.0
27332820.0,0.0
27336020.0,0.0
27339220.0,0.0
27342420.0,0.0
27345620.0,0.0
27348820.0,0.0
27352020.0,0.0
27355220.0,0.0
27358420.0,0.0
27361620.0,0.0
27364820.0,0.0
27368020.0,0.0
27371220.0,0.0
27374420.0,0.0
27377620.0,0.0
27380820.0,0.0
27384020.0,0.0
27387220.0,0.0
27390420.0,0.0
27393620.0,0.0
27396820.0,0.0
27400020.0,0.0
27403220.0,0.0
27406420.0,0.0
27409620.0,0.0
27412820.0,0.0
27416020.0,0.0
27419220.0,0.0
27422420.0,0.0
27425620.0,0.0
27428820.0,0.0
27432020.0,0.0
27435220.0,0.0
27438420.0,0.0
27441620.0,0.0
27444820.0,0.0
27448020.0,0.0
27451220.0,0.0
27454420.0,0.0
27457620.0,0.0
27460820.0,0.0
27464020.0,0.0
27467220.0,0.0
27470420.0,0.0
27473620.0,0.0
27476820.0,0.0
27480020.0,0.0
27483220.0,0.0
27486420.0,0.0
27489620.0,0.0
27492820.0,0.0
27496020.0,0.0
27499220.0,0.0
27502420.0,0.0
27505620.0,0.0
27508820.0,0.0
27512020.0,0.0
27515220.0,0.0
27518420.0,0.0
27521620.0,0.0
27524820.0,0.0
27528020.0,0.0
27531220.0,0.0
27534420.0,0.0
27537620.0,0.0
27540820.0,0.0
27544020.0,0.0
27547220.0,0.0
27550420.0,0.0
27553620.0,0.0
27556820.0,0.0
27560020.0,0.0
27563220.0,0.0
27566420.0,0.0
27569620.0,0.0
27572820.0,0.0
27576020.0,0.0
27579220.0,0.0
27582420.0,0.0
27585620.0,0.0
27588820.0,0.0
27592020.0,0.0
27595220.0,0.0
27598420.0,0.0
27601620.0,0.0
27604820.0,0.0
27608020.0,0.0
27611220.0,0.0
27614420.0,0.0
27617620.0,0.0
27620820.0,0.0
27624020.0,0.0
27627220.0,0.0
27630420.0,0.0
27633620.0,0.0
27636820.0,0.0
27640020.0,0.0
27643220.0,0.0
27646420.0,0.0
27649620.0,0.0
27652820.0,0.0
27656020.0,0.0
27659220.0,0.0
27662420.0,0.0
27665620.0,0.0
27668820.0,0.0
27672020.0,0.0
27675220.0,0.0
27678420.0,0.0
27681620.0,0.0
27684820.0,0.0
27688020.0,0.0
27691220.0,0.0
27694420.0,0.0
27697620.0,0.0
27700820.0,0.0
27704020.0,0.0
27707220.0,0.0
27710420.0,0.0
27713620.0,0.0
27716820.0,0.0
27720020.0,0.0
27723220.0,0.0
27726420.0,0.0
27729620.0,0.0
27732820.0,0.0
27736020.0,0.0
27739220.0,0.0
27742420.0,0.0
27745620.0,0.0
27748820.0,0.0
27752020.0,0.0
27755220.0,0.0
27758420.0,0.0
27761620.0,0.0
27764820.0,0.0
27768020.0,0.0
27771220.0,0.0
27774420.0,0.0
27777620.0,0.0
27780820.0,0.0
27784020.0,0.0
27787220.0,0.0
27790420.0,0.0
27793620.0,0.0
27796820.0,0.0
27800020.0,0.0
27803220.0,0.0
27806420.0,0.0
27809620.0,0.0
27812820.0,0.0
27816020.0,0.0
27819220.0,0.0
27822420.0,0.0
27825620.0,0.0
27828820.0,0.0
27832020.0,0.0
27835220.0,0.0
27838420.0,0.0
27841620.0,0.0
27844820.0,0.0
27848020.0,0.0
27851220.0,0.0
27854420.0,0.0
27857620.0,0.0
27860820.0,0.0
27864020.0,0.0
27867220.0,0.0
27870420.0,0.0
27873620.0,0.0
27876820.0,0.0
27880020.0,0.0
27883220.0,0.0
27886420.0,0.0
27889620.0,0.0
27892820.0,0.0
27896020.0,0.0
27899220.0,0.0
27902420.0,0.0
27905620.0,0.0
27908820.0,0.0
27912020.0,0.0
27915220.0,0.0
27918420.0,0.0
27921620.0,0.0
27924820.0,0.0
27928020.0,0.0
27931220.0,0.0
27934420.0,0.0
27937620.0,0.0
27940820.0,0.0
27944020.0,0.0
27947220.0,0.0
27950420.0,0.0
27953620.0,0.0
27956820.0,0.0
27960020.0,0.0
27963220.0,0.0
27966420.0,0.0
27969620.0,0.0
27972820.0,0.0
27976020.0,0.0
27979220.0,0.0
27982420.0,0.0
27985620.0,0.0
27988820.0,0.0
27992020.0,0.0
27995220.0,0.0
27998420.0,0.0
28001620.0,0.0
28004820.0,0.0
28008020.0,0.0
28011220.0,0.0
28014420.0,0.0
28017620.0,0.0
28020820.0,0.0
28024020.0,0.0
28027220.0,0.0
28030420.0,0.0
28033620.0,0.0
28036820.0,0.0
28040020.0,0.0
28043220.0,0.0
28046420.0,0.0
28049620.0,0.0
28052820.0,0.0
28056020.0,0.0
28059220.0,0.0
28062420.0,0.0
28065620.0,0.0
28068820.0,0.0
28072020.0,0.0
28075220.0,0.0
28078420.0,0.0
28081620.0,0.0
28084820.0,0.0
28088020.0,0.0
28091220.0,0.0
28094420.0,0.0
28097620.0,0.0
28100820.0,0.0
28104020.0,0.0
28107220.0,0.0
28110420.0,0.0
28113620.0,0.0
28116820.0,0.0
28120020.0,0.0
28123220.0,0.0
28126420.0,0.0
28129620.0,0.0
28132820.0,0.0
28136020.0,0.0
28139220.0,0.0
28142420.0,0.0
28145620.0,0.0
28148820.0,0.0
28152020.0,0.0
28155220.0,0.0
28158420.0,0.0
28161620.0,0.0
28164820.0,0.0
28168020.0,0.0
28171220.0,0.0
28174420.0,0.0
28177620.0,0.0
28180820.0,0.0
28184020.0,0.0
28187220.0,0.0
28190420.0,0.0
28193620.0,0.0
28196820.0,0.0
28200020.0,0.0
28203220.0,0.0
28206420.0,0.0
28209620.0,0.0
28212820.0,0.0
28216020.0,0.0
28219220.0,0.0
28222420.0,0.0
28225620.0,0.0
28228820.0,0.0
28232020.0,0.0
28235220.0,0.0
28238420.0,0.0
28241620.0,0.0
28244820.0,0.0
28248020.0,0.0
28251220.0,0.0
28254420.0,0.0
28257620.0,0.0
28260820.0,0.0
28264020.0,0.0
28267220.0,0.0
28270420.0,0.0
28273620.0,0.0
28276820.0,0.0
28280020.0,0.0
28283220.0,0.0
28286420.0,0.0
28289620.0,0.0
28292820.0,0.0
28296020.0,0.0
28299220.0,0.0
28302420.0,0.0
28305620.0,0.0
28308820.0,0.0
28312020.0,0.0
28315220.0,0.0
28318420.0,0.0
28321620.0,0.0
28324820.0,0.0
28328020.0,0.0
28331220.0,0.0
28334420.0,0.0
28337620.0,0.0
28340820.0,0.0
28344020.0,0.0
28347220.0,0.0
28350420.0,0.0
28353620.0,0.0
28356820.0,0.0
28360020.0,0.0
28363220.0,0.0
28366420.0,0.0
28369620.0,0.0
28372820.0,0.0
28376020.0,0.0
28379220.0,0.0
28382420.0,0.0
28385620.0,0.0
28388820.0,0.0
28392020.0,0.0
28395220.0,0.0
28398420.0,0.0
28401620.0,0.0
28404820.0,0.0
28408020.0,0.0
28411220.0,0.0
28414420.0,0.0
28417620.0,0.0
28420820.0,0.0
28424020.0,0.0
28427220.0,0.0
28430420.0,0.0
28433620.0,0.0
28436820.0,0.0
28440020.0,0.0
28443220.0,0.0
28446420.0,0.0
28449620.0,0.0
28452820.0,0.0
28456020.0,0.0
28459220.0,0.0
28462420.0,0.0
28465620.0,0.0
28468820.0,0.0
28472020.0,0.0
28475220.0,0.0
28478420.0,0.0
28481620.0,0.0
28484820.0,0.0
28488020.0,0.0
28491220.0,0.0
28494420.0,0.0
28497620.0,0.0
28500820.0,0.0
28504020.0,0.0
28507220.0,0.0
28510420.0,0.0
28513620.0,0.0
28516820.0,0.0
28520020.0,0.0
28523220.0,0.0
28526420.0,0.0
28529620.0,0.0
28532820.0,0.0
28536020.0,0.0
28539220.0,0.0
28542420.0,0.0
28545620.0,0.0
28548820.0,0.0
28552020.0,0.0
28555220.0,0.0
28558420.0,0.0
28561620.0,0.0
28564820.0,0.0
28568020.0,0.0
28571220.0,0.0
28574420.0,0.0
28577620.0,0.0
28580820.0,0.0
28584020.0,0.0
28587220.0,0.0
28590420.0,0.0
28593620.0,0.0
28596820.0,0.0
28600020.0,0.0
28603220.0,0.0
28606420.0,0.0
28609620.0,0.0
28612820.0,0.0
28616020.0,0.0
28619220.0,0.0
28622420.0,0.0
28625620.0,0.0
28628820.0,0.0
28632020.0,0.0
28635220.0,0.0
28638420.0,0.0
28641620.0,0.0
28644820.0,0.0
28648020.0,0.0
28651220.0,0.0
28654420.0,0.0
28657620.0,0.0
28660820.0,0.0
28664020.0,0.0
28667220.0,0.0
28670420.0,0.0
28673620.0,0.0
28676820.0,0.0
28680020.0,0.0
28683220.0,0.0
28686420.0,0.0
28689620.0,0.0
28692820.0,0.0
28696020.0,0.0
28699220.0,0.0
28702420.0,0.0
28705620.0,0.0
28708820.0,0.0
28712020.0,0.0
28715220.0,0.0
28718420.0,0.0
28721620.0,0.0
28724820.0,0.0
28728020.0,0.0
28731220.0,0.0
28734420.0,0.0
28737620.0,0.0
28740820.0,0.0
28744020.0,0.0
28747220.0,0.0
28750420.0,0.0
28753620.0,0.0
28756820.0,0.0
28760020.0,0.0
28763220.0,0.0
28766420.0,0.0
28769620.0,0.0
28772820.0,0.0
28776020.0,0.0
28779220.0,0.0
28782420.0,0.0
28785620.0,0.0
28788820.0,0.0
28792020.0,0.0
28795220.0,0.0
28798420.0,0.0
28801620.0,0.0
28804820.0,0.0
28808020.0,0.0
28811220.0,0.0
28814420.0,0.0
28817620.0,0.0
28820820.0,0.0
28824020.0,0.0
28827220.0,0.0
28830420.0,0.0
28833620.0,0.0
28836820.0,0.0
28840020.0,0.0
28843220.0,0.0
28846420.0,0.0
28849620.0,0.0
28852820.0,0.0
28856020.0,0.0
28859220.0,0.0
28862420.0,0.0
28865620.0,0.0
28868820.0,0.0
28872020.0,0.0
28875220.0,0.0
28878420.0,0.0
28881620.0,0.0
28884820.0,0.0
28888020.0,0.0
28891220.0,0.0
28894420.0,0.0
28897620.0,0.0
28900820.0,0.0
28904020.0,0.0
28907220.0,0.0
28910420.0,0.0
28913620.0,0.0
28916820.0,0.0
28920020.0,0.0
28923220.0,0.0
28926420.0,0.0
28929620.0,0.0
28932820.0,0.0
28936020.0,0.0
28939220.0,0.0
28942420.0,0.0
28945620.0,0.0
28948820.0,0.0
28952020.0,0.0
28955220.0,0.0
28958420.0,0.0
28961620.0,0.0
28964820.0,0.0
28968020.0,0.0
28971220.0,0.0
28974420.0,0.0
28977620.0,0.0
28980820.0,0.0
28984020.0,0.0
28987220.0,0.0
28990420.0,0.0
28993620.0,0.0
28996820.0,0.0
29000020.0,0.0
29003220.0,0.0
29006420.0,0.0
29009620.0,0.0
29012820.0,0.0
29016020.0,0.0
29019220.0,0.0
29022420.0,0.0
29025620.0,0.0
29028820.0,0.0
29032020.0,0.0
29035220.0,0.0
29038420.0,0.0
29041620.0,0.0
29044820.0,0.0
29048020.0,0.0
29051220.0,0.0
29054420.0,0.0
29057620.0,0.0
29060820.0,0.0
29064020.0,0.0
29067220.0,0.0
29070420.0,0.0
29073620.0,0.0
29076820.0,0.0
29080020.0,0.0
29083220.0,0.0
29086420.0,0.0
29089620.0,0.0
29092820.0,0.0
29096020.0,0.0
29099220.0,0.0
29102420.0,0.0
29105620.0,0.0
29108820.0,0.0
29112020.0,0.0
29115220.0,0.0
29118420.0,0.0
29121620.0,0.0
29124820.0,0.0
29128020.0,0.0
29131220.0,0.0
29134420.0,0.0
29137620.0,0.0
29140820.0,0.0
29144020.0,0.0
29147220.0,0.0
29150420.0,0.0
29153620.0,0.0
29156820.0,0.0
29160020.0,0.0
29163220.0,0.0
29166420.0,0.0
29169620.0,0.0
29172820.0,0.0
29176020.0,0.0
29179220.0,0.0
29182420.0,0.0
29185620.0,0.0
29188820.0,0.0
29192020.0,0.0
29195220.0,0.0
29198420.0,0.0
29201620.0,0.0
29204820.0,0.0
29208020.0,0.0
29211220.0,0.0
29214420.0,0.0
29217620.0,0.0
29220820.0,0.0
29224020.0,0.0
29227220.0,0.0
29230420.0,0.0
29233620.0,0.0
29236820.0,0.0
29240020.0,0.0
29243220.0,0.0
29246420.0,0.0
29249620.0,0.0
29252820.0,0.0
29256020.0,0.0
29259220.0,0.0
29262420.0,0.0
29265620.0,0.0
29268820.0,0.0
29272020.0,0.0
29275220.0,0.0
29278420.0,0.0
29281620.0,0.0
29284820.0,0.0
29288020.0,0.0
29291220.0,0.0
29294420.0,0.0
29297620.0,0.0
29300820.0,0.0
29304020.0,0.0
29307220.0,0.0
29310420.0,0.0
29313620.0,0.0
29316820.0,0.0
29320020.0,0.0
29323220.0,0.0
29326420.0,0.0
29329620.0,0.0
29332820.0,0.0
29336020.0,0.0
29339220.0,0.0
29342420.0,0.0
29345620.0,0.0
29348820.0,0.0
29352020.0,0.0
29355220.0,0.0
29358420.0,0.0
29361620.0,0.0
29364820.0,0.0
29368020.0,0.0
29371220.0,0.0
29374420.0,0.0
29377620.0,0.0
29380820.0,0.0
29384020.0,0.0
29387220.0,0.0
29390420.0,0.0
29393620.0,0.0
29396820.0,0.0
29400020.0,0.0
29403220.0,0.0
29406420.0,0.0
29409620.0,0.0
29412820.0,0.0
29416020.0,0.0
29419220.0,0.0
29422420.0,0.0
29425620.0,0.0
29428820.0,0.0
29432020.0,0.0
29435220.0,0.0
29438420.0,0.0
29441620.0,0.0
29444820.0,0.0
29448020.0,0.0
29451220.0,0.0
29454420.0,0.0
29457620.0,0.0
29460820.0,0.0
29464020.0,0.0
29467220.0,0.0
29470420.0,0.0
29473620.0,0.0
29476820.0,0.0
29480020.0,0.0
29483220.0,0.0
29486420.0,0.0
29489620.0,0.0
29492820.0,0.0
29496020.0,0.0
29499220.0,0.0
29502420.0,0.0
29505620.0,0.0
29508820.0,0.0
29512020.0,0.0
29515220.0,0.0
29518420.0,0.0
29521620.0,0.0
29524820.0,0.0
29528020.0,0.0
29531220.0,0.0
29534420.0,0.0
29537620.0,0.0
29540820.0,0.0
29544020.0,0.0
29547220.0,0.0
29550420.0,0.0
29553620.0,0.0
29556820.0,0.0
29560020.0,0.0
29563220.0,0.0
29566420.0,0.0
29569620.0,0.0
29572820.0,0.0
29576020.0,0.0
29579220.0,0.0
29582420.0,0.0
29585620.0,0.0
29588820.0,0.0
29592020.0,0.0
29595220.0,0.0
29598420.0,0.0
29601620.0,0.0
29604820.0,0.0
29608020.0,0.0
29611220.0,0.0
29614420.0,0.0
29617620.0,0.0
29620820.0,0.0
29624020.0,0.0
29627220.0,0.0
29630420.0,0.0
29633620.0,0.0
29636820.0,0.0
29640020.0,0.0
29643220.0,0.0
29646420.0,0.0
29649620.0,0.0
29652820.0,0.0
29656020.0,0.0
29659220.0,0.0
29662420.0,0.0
29665620.0,0.0
29668820.0,0.0
29672020.0,0.0
29675220.0,0.0
29678420.0,0.0
29681620.0,0.0
29684820.0,0.0
29688020.0,0.0
29691220.0,0.0
29694420.0,0.0
29697620.0,0.0
29700820.0,0.0
29704020.0,0.0
29707220.0,0.0
29710420.0,0.0
29713620.0,0.0
29716820.0,0.0
29720020.0,0.0
29723220.0,0.0
29726420.0,0.0
29729620.0,0.0
29732820.0,0.0
29736020.0,0.0
29739220.0,0.0
29742420.0,0.0
29745620.0,0.0
29748820.0,0.0
29752020.0,0.0
29755220.0,0.0
29758420.0,0.0
29761620.0,0.0
29764820.0,0.0
29768020.0,0.0
29771220.0,0.0
29774420.0,0.0
29777620.0,0.0
29780820.0,0.0
29784020.0,0.0
29787220.0,0.0
29790420.0,0.0
29793620.0,0.0
29796820.0,0.0
29800020.0,0.0
29803220.0,0.0
29806420.0,0.0
29809620.0,0.0
29812820.0,0.0
29816020.0,0.0
29819220.0,0.0
29822420.0,0.0
29825620.0,0.0
29828820.0,0.0
29832020.0,0.0
29835220.0,0.0
29838420.0,0.0
29841620.0,0.0
29844820.0,0.0
29848020.0,0.0
29851220.0,0.0
29854420.0,0.0
29857620.0,0.0
29860820.0,0.0
29864020.0,0.0
29867220.0,0.0
29870420.0,0.0
29873620.0,0.0
29876820.0,0.0
29880020.0,0.0
29883220.0,0.0
29886420.0,0.0
29889620.0,0.0
29892820.0,0.0
29896020.0,0.0
29899220.0,0.0
29902420.0,0.0
29905620.0,0.0
29908820.0,0.0
29912020.0,0.0
29915220.0,0.0
29918420.0,0.0
29921620.0,0.0
29924820.0,0.0
29928020.0,0.0
29931220.0,0.0
29934420.0,0.0
29937620.0,0.0
29940820.0,0.0
29944020.0,0.0
29947220.0,0.0
29950420.0,0.0
29953620.0,0.0
29956820.0,0.0
29960020.0,0.0
29963220.0,0.0
29966420.0,0.0
29969620.0,0.0
29972820.0,0.0
29976020.0,0.0
29979220.0,0.0
29982420.0,0.0
29985620.0,0.0
29988820.0,0.0
29992020.0,0.0
29995220.0,0.0
29998420.0,0.0
30001620.0,0.0
30004820.0,0.0
30008020.0,0.0
30011220.0,0.0
30014420.0,0.0
30017620.0,0.0
30020820.0,0.0
30024020.0,0.0
30027220.0,0.0
30030420.0,0.0
30033620.0,0.0
30036820.0,0.0
30040020.0,0.0
30043220.0,0.0
30046420.0,0.0
30049620.0,0.0
30052820.0,0.0
30056020.0,0.0
30059220.0,0.0
30062420.0,0.0
30065620.0,0.0
30068820.0,0.0
30072020.0,0.0
30075220.0,0.0
30078420.0,0.0
30081620.0,0.0
30084820.0,0.0
30088020.0,0.0
30091220.0,0.0
30094420.0,0.0
30097620.0,0.0
30100820.0,0.0
30104020.0,0.0
30107220.0,0.0
30110420.0,0.0
30113620.0,0.0
30116820.0,0.0
30120020.0,0.0
30123220.0,0.0
30126420.0,0.0
30129620.0,0.0
30132820.0,0.0
30136020.0,0.0
30139220.0,0.0
30142420.0,0.0
30145620.0,0.0
30148820.0,0.0
30152020.0,0.0
30155220.0,0.0
30158420.0,0.0
30161620.0,0.0
30164820.0,0.0
30168020.0,0.0
30171220.0,0.0
30174420.0,0.0
30177620.0,0.0
30180820.0,0.0
30184020.0,0.0
30187220.0,0.0
30190420.0,0.0
30193620.0,0.0
30196820.0,0.0
30200020.0,0.0
30203220.0,0.0
30206420.0,0.0
30209620.0,0.0
30212820.0,0.0
30216020.0,0.0
30219220.0,0.0
30222420.0,0.0
30225620.0,0.0
30228820.0,0.0
30232020.0,0.0
30235220.0,0.0
30238420.0,0.0
30241620.0,0.0
30244820.0,0.0
30248020.0,0.0
30251220.0,0.0
30254420.0,0.0
30257620.0,0.0
30260820.0,0.0
30264020.0,0.0
30267220.0,0.0
30270420.0,0.0
30273620.0,0.0
30276820.0,0.0
30280020.0,0.0
30283220.0,0.0
30286420.0,0.0
30289620.0,0.0
30292820.0,0.0
30296020.0,0.0
30299220.0,0.0
30302420.0,0.0
30305620.0,0.0
30308820.0,0.0
30312020.0,0.0
30315220.0,0.0
30318420.0,0.0
30321620.0,0.0
30324820.0,0.0
30328020.0,0.0
30331220.0,0.0
30334420.0,0.0
30337620.0,0.0
30340820.0,0.0
30344020.0,0.0
30347220.0,0.0
30350420.0,0.0
30353620.0,0.0
30356820.0,0.0
30360020.0,0.0
30363220.0,0.0
30366420.0,0.0
30369620.0,0.0
30372820.0,0.0
30376020.0,0.0
30379220.0,0.0
30382420.0,0.0
30385620.0,0.0
30388820.0,0.0
30392020.0,0.0
30395220.0,0.0
30398420.0,0.0
30401620.0,0.0
30404820.0,0.0
30408020.0,0.0
30411220.0,0.0
30414420.0,0.0
30417620.0,0.0
30420820.0,0.0
30424020.0,0.0
30427220.0,0.0
30430420.0,0.0
30433620.0,0.0
30436820.0,0.0
30440020.0,0.0
30443220.0,0.0
30446420.0,0.0
30449620.0,0.0
30452820.0,0.0
30456020.0,0.0
30459220.0,0.0
30462420.0,0.0
30465620.0,0.0
30468820.0,0.0
30472020.0,0.0
30475220.0,0.0
30478420.0,0.0
30481620.0,0.0
30484820.0,0.0
30488020.0,0.0
30491220.0,0.0
30494420.0,0.0
30497620.0,0.0
30500820.0,0.0
30504020.0,0.0
30507220.0,0.0
30510420.0,0.0
30513620.0,0.0
30516820.0,0.0
30520020.0,0.0
30523220.0,0.0
30526420.0,0.0
30529620.0,0.0
30532820.0,0.0
30536020.0,0.0
30539220.0,0.0
30542420.0,0.0
30545620.0,0.0
30548820.0,0.0
30552020.0,0.0
30555220.0,0.0
30558420.0,0.0
30561620.0,0.0
30564820.0,0.0
30568020.0,0.0
30571220.0,0.0
30574420.0,0.0
30577620.0,0.0
30580820.0,0.0
30584020.0,0.0
30587220.0,0.0
30590420.0,0.0
30593620.0,0.0
30596820.0,0.0
30600020.0,0.0
30603220.0,0.0
30606420.0,0.0
30609620.0,0.0
30612820.0,0.0
30616020.0,0.0
30619220.0,0.0
30622420.0,0.0
30625620.0,0.0
30628820.0,0.0
30632020.0,0.0
30635220.0,0.0
30638420.0,0.0
30641620.0,0.0
30644820.0,0.0
30648020.0,0.0
30651220.0,0.0
30654420.0,0.0
30657620.0,0.0
30660820.0,0.0
30664020.0,0.0
30667220.0,0.0
30670420.0,0.0
30673620.0,0.0
30676820.0,0.0
30680020.0,0.0
30683220.0,0.0
30686420.0,0.0
30689620.0,0.0
30692820.0,0.0
30696020.0,0.0
30699220.0,0.0
30702420.0,0.0
30705620.0,0.0
30708820.0,0.0
30712020.0,0.0
30715220.0,0.0
30718420.0,0.0
30721620.0,0.0
30724820.0,0.0
30728020.0,0.0
30731220.0,0.0
30734420.0,0.0
30737620.0,0.0
30740820.0,0.0
30744020.0,0.0
30747220.0,0.0
30750420.0,0.0
30753620.0,0.0
30756820.0,0.0
30760020.0,0.0
30763220.0,0.0
30766420.0,0.0
30769620.0,0.0
30772820.0,0.0
30776020.0,0.0
30779220.0,0.0
30782420.0,0.0
30785620.0,0.0
30788820.0,0.0
30792020.0,0.0
30795220.0,0.0
30798420.0,0.0
30801620.0,0.0
30804820.0,0.0
30808020.0,0.0
30811220.0,0.0
30814420.0,0.0
30817620.0,0.0
30820820.0,0.0
30824020.0,0.0
30827220.0,0.0
30830420.0,0.0
30833620.0,0.0
30836820.0,0.0
30840020.0,0.0
30843220.0,0.0
30846420.0,0.0
30849620.0,0.0
30852820.0,0.0
30856020.0,0.0
30859220.0,0.0
30862420.0,0.0
30865620.0,0.0
30868820.0,0.0
30872020.0,0.0
30875220.0,0.0
30878420.0,0.0
30881620.0,0.0
30884820.0,0.0
30888020.0,0.0
30891220.0,0.0
30894420.0,0.0
30897620.0,0.0
30900820.0,0.0
30904020.0,0.0
30907220.0,0.0
30910420.0,0.0
30913620.0,0.0
30916820.0,0.0
30920020.0,0.0
30923220.0,0.0
30926420.0,0.0
30929620.0,0.0
30932820.0,0.0
30936020.0,0.0
30939220.0,0.0
30942420.0,0.0
30945620.0,0.0
30948820.0,0.0
30952020.0,0.0
30955220.0,0.0
30958420.0,0.0
30961620.0,0.0
30964820.0,0.0
30968020.0,0.0
30971220.0,0.0
30974420.0,0.0
30977620.0,0.0
30980820.0,0.0
30984020.0,0.0
30987220.0,0.0
30990420.0,0.0
30993620.0,0.0
30996820.0,0.0
31000020.0,0.0
31003220.0,0.0
31006420.0,0.0
31009620.0,0.0
31012820.0,0.0
31016020.0,0.0
31019220.0,0.0
31022420.0,0.0
31025620.0,0.0
31028820.0,0.0
31032020.0,0.0
31035220.0,0.0
31038420.0,0.0
31041620.0,0.0
31044820.0,0.0
31048020.0,0.0
31051220.0,0.0
31054420.0,0.0
31057620.0,0.0
31060820.0,0.0
31064020.0,0.0
31067220.0,0.0
31070420.0,0.0
31073620.0,0.0
31076820.0,0.0
31080020.0,0.0
31083220.0,0.0
31086420.0,0.0
31089620.0,0.0
31092820.0,0.0
31096020.0,0.0
31099220.0,0.0
31102420.0,0.0
31105620.0,0.0
31108820.0,0.0
31112020.0,0.0
31115220.0,0.0
31118420.0,0.0
31121620.0,0.0
31124820.0,0.0
31128020.0,0.0
31131220.0,0.0
31134420.0,0.0
31137620.0,0.0
31140820.0,0.0
31144020.0,0.0
31147220.0,0.0
31150420.0,0.0
31153620.0,0.0
31156820.0,0.0
31160020.0,0.0
31163220.0,0.0
31166420.0,0.0
31169620.0,0.0
31172820.0,0.0
31176020.0,0.0
31179220.0,0.0
31182420.0,0.0
31185620.0,0.0
31188820.0,0.0
31192020.0,0.0
31195220.0,0.0
31198420.0,0.0
31201620.0,0.0
31204820.0,0.0
31208020.0,0.0
31211220.0,0.0
31214420.0,0.0
31217620.0,0.0
31220820.0,0.0
31224020.0,0.0
31227220.0,0.0
31230420.0,0.0
31233620.0,0.0
31236820.0,0.0
31240020.0,0.0
31243220.0,0.0
31246420.0,0.0
31249620.0,0.0
31252820.0,0.0
31256020.0,0.0
31259220.0,0.0
31262420.0,0.0
31265620.0,0.0
31268820.0,0.0
31272020.0,0.0
31275220.0,0.0
31278420.0,0.0
31281620.0,0.0
31284820.0,0.0
31288020.0,0.0
31291220.0,0.0
31294420.0,0.0
31297620.0,0.0
31300820.0,0.0
31304020.0,0.0
31307220.0,0.0
31310420.0,0.0
31313620.0,0.0
31316820.0,0.0
31320020.0,0.0
31323220.0,0.0
31326420.0,0.0
31329620.0,0.0
31332820.0,0.0
31336020.0,0.0
31339220.0,0.0
31342420.0,0.0
31345620.0,0.0
31348820.0,0.0
31352020.0,0.0
31355220.0,0.0
31358420.0,0.0
31361620.0,0.0
31364820.0,0.0
31368020.0,0.0
31371220.0,0.0
31374420.0,0.0
31377620.0,0.0
31380820.0,0.0
31384020.0,0.0
31387220.0,0.0
31390420.0,0.0
31393620.0,0.0
31396820.0,0.0
31400020.0,0.0
31403220.0,0.0
31406420.0,0.0
31409620.0,0.0
31412820.0,0.0
31416020.0,0.0
31419220.0,0.0
31422420.0,0.0
31425620.0,0.0
31428820.0,0.0
