sim_time,power
20126420.0,4.000355602329364e-12
20129620.0,4.000355602329364e-12
20132820.0,4.000355602329364e-12
20136020.0,4.000355602329364e-12
20139220.0,4.000355602329364e-12
20142420.0,4.000355602329364e-12
20145620.0,4.000355602329364e-12
20148820.0,4.000355602329364e-12
20152020.0,4.000355602329364e-12
20155220.0,4.000355602329364e-12
20158420.0,4.000355602329364e-12
20161620.0,4.000355602329364e-12
20164820.0,4.000355602329364e-12
20168020.0,4.000355602329364e-12
20171220.0,4.000355602329364e-12
20174420.0,4.000355602329364e-12
20177620.0,4.000355602329364e-12
20180820.0,4.000355602329364e-12
20184020.0,4.000355602329364e-12
20187220.0,4.000355602329364e-12
20190420.0,4.000355602329364e-12
20193620.0,4.000355602329364e-12
20196820.0,4.000355602329364e-12
20200020.0,4.000355602329364e-12
20203220.0,4.000355602329364e-12
20206420.0,4.000355602329364e-12
20209620.0,4.000355602329364e-12
20212820.0,4.000355602329364e-12
20216020.0,4.000355602329364e-12
20219220.0,4.000355602329364e-12
20222420.0,4.000355602329364e-12
20225620.0,4.000355602329364e-12
20228820.0,4.000355602329364e-12
20232020.0,4.000355602329364e-12
20235220.0,4.000355602329364e-12
20238420.0,4.000355602329364e-12
20241620.0,4.000355602329364e-12
20244820.0,4.000355602329364e-12
20248020.0,4.000355602329364e-12
20251220.0,4.000355602329364e-12
20254420.0,4.000355602329364e-12
20257620.0,4.000355602329364e-12
20260820.0,4.000355602329364e-12
20264020.0,4.000355602329364e-12
20267220.0,4.000355602329364e-12
20270420.0,4.000355602329364e-12
20273620.0,4.000355602329364e-12
20276820.0,4.000355602329364e-12
20280020.0,4.000355602329364e-12
20283220.0,4.000355602329364e-12
20286420.0,4.000355602329364e-12
20289620.0,4.000355602329364e-12
20292820.0,4.000355602329364e-12
20296020.0,4.000355602329364e-12
20299220.0,4.000355602329364e-12
20302420.0,4.000355602329364e-12
20305620.0,4.000355602329364e-12
20308820.0,4.000355602329364e-12
20312020.0,4.000355602329364e-12
20315220.0,4.000355602329364e-12
20318420.0,4.000355602329364e-12
20321620.0,4.000355602329364e-12
20324820.0,4.000355602329364e-12
20328020.0,4.000355602329364e-12
20331220.0,4.000355602329364e-12
20334420.0,4.000355602329364e-12
20337620.0,4.000355602329364e-12
20340820.0,4.000355602329364e-12
20344020.0,4.000355602329364e-12
20347220.0,4.000355602329364e-12
20350420.0,4.000355602329364e-12
20353620.0,4.000355602329364e-12
20356820.0,4.000355602329364e-12
20360020.0,4.000355602329364e-12
20363220.0,4.000355602329364e-12
20366420.0,4.000355602329364e-12
20369620.0,4.000355602329364e-12
20372820.0,4.000355602329364e-12
20376020.0,4.000355602329364e-12
20379220.0,4.000355602329364e-12
20382420.0,4.000355602329364e-12
20385620.0,4.000355602329364e-12
20388820.0,4.000355602329364e-12
20392020.0,4.000355602329364e-12
20395220.0,4.000355602329364e-12
20398420.0,4.000355602329364e-12
20401620.0,4.000355602329364e-12
20404820.0,4.000355602329364e-12
20408020.0,4.000355602329364e-12
20411220.0,4.000355602329364e-12
20414420.0,4.000355602329364e-12
20417620.0,4.000355602329364e-12
20420820.0,4.000355602329364e-12
20424020.0,4.000355602329364e-12
20427220.0,4.000355602329364e-12
20430420.0,4.000355602329364e-12
20433620.0,4.000355602329364e-12
20436820.0,4.000355602329364e-12
20440020.0,4.000355602329364e-12
20443220.0,4.000355602329364e-12
20446420.0,4.000355602329364e-12
20449620.0,4.000355602329364e-12
20452820.0,4.000355602329364e-12
20456020.0,4.000355602329364e-12
20459220.0,4.000355602329364e-12
20462420.0,4.000355602329364e-12
20465620.0,4.000355602329364e-12
20468820.0,4.000355602329364e-12
20472020.0,4.000355602329364e-12
20475220.0,4.000355602329364e-12
20478420.0,4.000355602329364e-12
20481620.0,4.000355602329364e-12
20484820.0,4.000355602329364e-12
20488020.0,4.000355602329364e-12
20491220.0,4.000355602329364e-12
20494420.0,4.000355602329364e-12
20497620.0,4.000355602329364e-12
20500820.0,4.000355602329364e-12
20504020.0,4.000355602329364e-12
20507220.0,4.000355602329364e-12
20510420.0,4.000355602329364e-12
20513620.0,4.000355602329364e-12
20516820.0,4.000355602329364e-12
20520020.0,4.000355602329364e-12
20523220.0,4.000355602329364e-12
20526420.0,4.000355602329364e-12
20529620.0,4.000355602329364e-12
20532820.0,4.000355602329364e-12
20536020.0,4.000355602329364e-12
20539220.0,4.000355602329364e-12
20542420.0,4.000355602329364e-12
20545620.0,4.000355602329364e-12
20548820.0,4.000355602329364e-12
20552020.0,4.000355602329364e-12
20555220.0,4.000355602329364e-12
20558420.0,4.000355602329364e-12
20561620.0,4.000355602329364e-12
20564820.0,4.000355602329364e-12
20568020.0,4.000355602329364e-12
20571220.0,4.000355602329364e-12
20574420.0,4.000355602329364e-12
20577620.0,4.000355602329364e-12
20580820.0,4.000355602329364e-12
20584020.0,4.000355602329364e-12
20587220.0,4.000355602329364e-12
20590420.0,4.000355602329364e-12
20593620.0,4.000355602329364e-12
20596820.0,4.000355602329364e-12
20600020.0,4.000355602329364e-12
20603220.0,4.000355602329364e-12
20606420.0,4.000355602329364e-12
20609620.0,4.000355602329364e-12
20612820.0,4.000355602329364e-12
20616020.0,4.000355602329364e-12
20619220.0,4.000355602329364e-12
20622420.0,4.000355602329364e-12
20625620.0,4.000355602329364e-12
20628820.0,4.000355602329364e-12
20632020.0,4.000355602329364e-12
20635220.0,4.000355602329364e-12
20638420.0,4.000355602329364e-12
20641620.0,4.000355602329364e-12
20644820.0,4.000355602329364e-12
20648020.0,4.000355602329364e-12
20651220.0,4.000355602329364e-12
20654420.0,4.000355602329364e-12
20657620.0,4.000355602329364e-12
20660820.0,4.000355602329364e-12
20664020.0,4.000355602329364e-12
20667220.0,4.000355602329364e-12
20670420.0,4.000355602329364e-12
20673620.0,4.000355602329364e-12
20676820.0,4.000355602329364e-12
20680020.0,4.000355602329364e-12
20683220.0,4.000355602329364e-12
20686420.0,4.000355602329364e-12
20689620.0,4.000355602329364e-12
20692820.0,4.000355602329364e-12
20696020.0,4.000355602329364e-12
20699220.0,4.000355602329364e-12
20702420.0,4.000355602329364e-12
20705620.0,4.000355602329364e-12
20708820.0,4.000355602329364e-12
20712020.0,4.000355602329364e-12
20715220.0,4.000355602329364e-12
20718420.0,4.000355602329364e-12
20721620.0,4.000355602329364e-12
20724820.0,4.000355602329364e-12
20728020.0,4.000355602329364e-12
20731220.0,4.000355602329364e-12
20734420.0,4.000355602329364e-12
20737620.0,4.000355602329364e-12
20740820.0,4.000355602329364e-12
20744020.0,4.000355602329364e-12
20747220.0,4.000355602329364e-12
20750420.0,4.000355602329364e-12
20753620.0,4.000355602329364e-12
20756820.0,4.000355602329364e-12
20760020.0,4.000355602329364e-12
20763220.0,4.000355602329364e-12
20766420.0,4.000355602329364e-12
20769620.0,4.000355602329364e-12
20772820.0,4.000355602329364e-12
20776020.0,4.000355602329364e-12
20779220.0,4.000355602329364e-12
20782420.0,4.000355602329364e-12
20785620.0,4.000355602329364e-12
20788820.0,4.000355602329364e-12
20792020.0,4.000355602329364e-12
20795220.0,4.000355602329364e-12
20798420.0,4.000355602329364e-12
20801620.0,4.000355602329364e-12
20804820.0,4.000355602329364e-12
20808020.0,4.000355602329364e-12
20811220.0,4.000355602329364e-12
20814420.0,4.000355602329364e-12
20817620.0,4.000355602329364e-12
20820820.0,4.000355602329364e-12
20824020.0,4.000355602329364e-12
20827220.0,4.000355602329364e-12
20830420.0,4.000355602329364e-12
20833620.0,4.000355602329364e-12
20836820.0,4.000355602329364e-12
20840020.0,4.000355602329364e-12
20843220.0,4.000355602329364e-12
20846420.0,4.000355602329364e-12
20849620.0,4.000355602329364e-12
20852820.0,4.000355602329364e-12
20856020.0,4.000355602329364e-12
20859220.0,4.000355602329364e-12
20862420.0,4.000355602329364e-12
20865620.0,4.000355602329364e-12
20868820.0,4.000355602329364e-12
20872020.0,4.000355602329364e-12
20875220.0,4.000355602329364e-12
20878420.0,4.000355602329364e-12
20881620.0,4.000355602329364e-12
20884820.0,4.000355602329364e-12
20888020.0,4.000355602329364e-12
20891220.0,4.000355602329364e-12
20894420.0,4.000355602329364e-12
20897620.0,4.000355602329364e-12
20900820.0,4.000355602329364e-12
20904020.0,4.000355602329364e-12
20907220.0,4.000355602329364e-12
20910420.0,4.000355602329364e-12
20913620.0,4.000355602329364e-12
20916820.0,4.000355602329364e-12
20920020.0,4.000355602329364e-12
20923220.0,4.000355602329364e-12
20926420.0,4.000355602329364e-12
20929620.0,4.000355602329364e-12
20932820.0,4.000355602329364e-12
20936020.0,4.000355602329364e-12
20939220.0,4.000355602329364e-12
20942420.0,4.000355602329364e-12
20945620.0,4.000355602329364e-12
20948820.0,4.000355602329364e-12
20952020.0,4.000355602329364e-12
20955220.0,4.000355602329364e-12
20958420.0,4.000355602329364e-12
20961620.0,4.000355602329364e-12
20964820.0,4.000355602329364e-12
20968020.0,4.000355602329364e-12
20971220.0,4.000355602329364e-12
20974420.0,4.000355602329364e-12
20977620.0,4.000355602329364e-12
20980820.0,4.000355602329364e-12
20984020.0,4.000355602329364e-12
20987220.0,4.000355602329364e-12
20990420.0,4.000355602329364e-12
20993620.0,4.000355602329364e-12
20996820.0,4.000355602329364e-12
21000020.0,4.000355602329364e-12
21003220.0,4.000355602329364e-12
21006420.0,4.000355602329364e-12
21009620.0,4.000355602329364e-12
21012820.0,4.000355602329364e-12
21016020.0,4.000355602329364e-12
21019220.0,4.000355602329364e-12
21022420.0,4.000355602329364e-12
21025620.0,4.000355602329364e-12
21028820.0,4.000355602329364e-12
21032020.0,4.000355602329364e-12
21035220.0,4.000355602329364e-12
21038420.0,4.000355602329364e-12
21041620.0,4.000355602329364e-12
21044820.0,4.000355602329364e-12
21048020.0,4.000355602329364e-12
21051220.0,4.000355602329364e-12
21054420.0,4.000355602329364e-12
21057620.0,4.000355602329364e-12
21060820.0,4.000355602329364e-12
21064020.0,4.000355602329364e-12
21067220.0,4.000355602329364e-12
21070420.0,4.000355602329364e-12
21073620.0,4.000355602329364e-12
21076820.0,4.000355602329364e-12
21080020.0,4.000355602329364e-12
21083220.0,4.000355602329364e-12
21086420.0,4.000355602329364e-12
21089620.0,4.000355602329364e-12
21092820.0,4.000355602329364e-12
21096020.0,4.000355602329364e-12
21099220.0,4.000355602329364e-12
21102420.0,4.000355602329364e-12
21105620.0,4.000355602329364e-12
21108820.0,4.000355602329364e-12
21112020.0,4.000355602329364e-12
21115220.0,4.000355602329364e-12
21118420.0,4.000355602329364e-12
21121620.0,4.000355602329364e-12
21124820.0,4.000355602329364e-12
21128020.0,4.000355602329364e-12
21131220.0,4.000355602329364e-12
21134420.0,4.000355602329364e-12
21137620.0,4.000355602329364e-12
21140820.0,4.000355602329364e-12
21144020.0,4.000355602329364e-12
21147220.0,4.000355602329364e-12
21150420.0,4.000355602329364e-12
21153620.0,4.000355602329364e-12
21156820.0,4.000355602329364e-12
21160020.0,4.000355602329364e-12
21163220.0,4.000355602329364e-12
21166420.0,4.000355602329364e-12
21169620.0,4.000355602329364e-12
21172820.0,4.000355602329364e-12
21176020.0,4.000355602329364e-12
21179220.0,4.000355602329364e-12
21182420.0,4.000355602329364e-12
21185620.0,4.000355602329364e-12
21188820.0,4.000355602329364e-12
21192020.0,4.000355602329364e-12
21195220.0,4.000355602329364e-12
21198420.0,4.000355602329364e-12
21201620.0,4.000355602329364e-12
21204820.0,4.000355602329364e-12
21208020.0,4.000355602329364e-12
21211220.0,4.000355602329364e-12
21214420.0,4.000355602329364e-12
21217620.0,4.000355602329364e-12
21220820.0,4.000355602329364e-12
21224020.0,4.000355602329364e-12
21227220.0,4.000355602329364e-12
21230420.0,4.000355602329364e-12
21233620.0,4.000355602329364e-12
21236820.0,4.000355602329364e-12
21240020.0,4.000355602329364e-12
21243220.0,4.000355602329364e-12
21246420.0,4.000355602329364e-12
21249620.0,4.000355602329364e-12
21252820.0,4.000355602329364e-12
21256020.0,4.000355602329364e-12
21259220.0,4.000355602329364e-12
21262420.0,4.000355602329364e-12
21265620.0,4.000355602329364e-12
21268820.0,4.000355602329364e-12
21272020.0,4.000355602329364e-12
21275220.0,4.000355602329364e-12
21278420.0,4.000355602329364e-12
21281620.0,4.000355602329364e-12
21284820.0,4.000355602329364e-12
21288020.0,4.000355602329364e-12
21291220.0,4.000355602329364e-12
21294420.0,4.000355602329364e-12
21297620.0,4.000355602329364e-12
21300820.0,4.000355602329364e-12
21304020.0,4.000355602329364e-12
21307220.0,4.000355602329364e-12
21310420.0,4.000355602329364e-12
21313620.0,4.000355602329364e-12
21316820.0,4.000355602329364e-12
21320020.0,4.000355602329364e-12
21323220.0,4.000355602329364e-12
21326420.0,4.000355602329364e-12
21329620.0,4.000355602329364e-12
21332820.0,4.000355602329364e-12
21336020.0,4.000355602329364e-12
21339220.0,4.000355602329364e-12
21342420.0,4.000355602329364e-12
21345620.0,4.000355602329364e-12
21348820.0,4.000355602329364e-12
21352020.0,4.000355602329364e-12
21355220.0,4.000355602329364e-12
21358420.0,4.000355602329364e-12
21361620.0,4.000355602329364e-12
21364820.0,4.000355602329364e-12
21368020.0,4.000355602329364e-12
21371220.0,4.000355602329364e-12
21374420.0,4.000355602329364e-12
21377620.0,4.000355602329364e-12
21380820.0,4.000355602329364e-12
21384020.0,4.000355602329364e-12
21387220.0,4.000355602329364e-12
21390420.0,4.000355602329364e-12
21393620.0,4.000355602329364e-12
21396820.0,4.000355602329364e-12
21400020.0,4.000355602329364e-12
21403220.0,4.000355602329364e-12
21406420.0,4.000355602329364e-12
21409620.0,4.000355602329364e-12
21412820.0,4.000355602329364e-12
21416020.0,4.000355602329364e-12
21419220.0,4.000355602329364e-12
21422420.0,4.000355602329364e-12
21425620.0,4.000355602329364e-12
21428820.0,4.000355602329364e-12
21432020.0,4.000355602329364e-12
21435220.0,4.000355602329364e-12
21438420.0,4.000355602329364e-12
21441620.0,4.000355602329364e-12
21444820.0,4.000355602329364e-12
21448020.0,4.000355602329364e-12
21451220.0,4.000355602329364e-12
21454420.0,4.000355602329364e-12
21457620.0,4.000355602329364e-12
21460820.0,4.000355602329364e-12
21464020.0,4.000355602329364e-12
21467220.0,4.000355602329364e-12
21470420.0,4.000355602329364e-12
21473620.0,4.000355602329364e-12
21476820.0,4.000355602329364e-12
21480020.0,4.000355602329364e-12
21483220.0,4.000355602329364e-12
21486420.0,4.000355602329364e-12
21489620.0,4.000355602329364e-12
21492820.0,4.000355602329364e-12
21496020.0,4.000355602329364e-12
21499220.0,4.000355602329364e-12
21502420.0,4.000355602329364e-12
21505620.0,4.000355602329364e-12
21508820.0,4.000355602329364e-12
21512020.0,4.000355602329364e-12
21515220.0,4.000355602329364e-12
21518420.0,4.000355602329364e-12
21521620.0,4.000355602329364e-12
21524820.0,4.000355602329364e-12
21528020.0,4.000355602329364e-12
21531220.0,4.000355602329364e-12
21534420.0,4.000355602329364e-12
21537620.0,4.000355602329364e-12
21540820.0,4.000355602329364e-12
21544020.0,4.000355602329364e-12
21547220.0,4.000355602329364e-12
21550420.0,4.000355602329364e-12
21553620.0,4.000355602329364e-12
21556820.0,4.000355602329364e-12
21560020.0,4.000355602329364e-12
21563220.0,4.000355602329364e-12
21566420.0,4.000355602329364e-12
21569620.0,4.000355602329364e-12
21572820.0,4.000355602329364e-12
21576020.0,4.000355602329364e-12
21579220.0,4.000355602329364e-12
21582420.0,4.000355602329364e-12
21585620.0,4.000355602329364e-12
21588820.0,4.000355602329364e-12
21592020.0,4.000355602329364e-12
21595220.0,4.000355602329364e-12
21598420.0,4.000355602329364e-12
21601620.0,4.000355602329364e-12
21604820.0,4.000355602329364e-12
21608020.0,4.000355602329364e-12
21611220.0,4.000355602329364e-12
21614420.0,4.000355602329364e-12
21617620.0,4.000355602329364e-12
21620820.0,4.000355602329364e-12
21624020.0,4.000355602329364e-12
21627220.0,4.000355602329364e-12
21630420.0,4.000355602329364e-12
21633620.0,4.000355602329364e-12
21636820.0,4.000355602329364e-12
21640020.0,4.000355602329364e-12
21643220.0,4.000355602329364e-12
21646420.0,4.000355602329364e-12
21649620.0,4.000355602329364e-12
21652820.0,4.000355602329364e-12
21656020.0,4.000355602329364e-12
21659220.0,4.000355602329364e-12
21662420.0,4.000355602329364e-12
21665620.0,4.000355602329364e-12
21668820.0,4.000355602329364e-12
21672020.0,4.000355602329364e-12
21675220.0,4.000355602329364e-12
21678420.0,4.000355602329364e-12
21681620.0,4.000355602329364e-12
21684820.0,4.000355602329364e-12
21688020.0,4.000355602329364e-12
21691220.0,4.000355602329364e-12
21694420.0,4.000355602329364e-12
21697620.0,4.000355602329364e-12
21700820.0,4.000355602329364e-12
21704020.0,4.000355602329364e-12
21707220.0,4.000355602329364e-12
21710420.0,4.000355602329364e-12
21713620.0,4.000355602329364e-12
21716820.0,4.000355602329364e-12
21720020.0,4.000355602329364e-12
21723220.0,4.000355602329364e-12
21726420.0,4.000355602329364e-12
21729620.0,4.000355602329364e-12
21732820.0,4.000355602329364e-12
21736020.0,4.000355602329364e-12
21739220.0,4.000355602329364e-12
21742420.0,4.000355602329364e-12
21745620.0,4.000355602329364e-12
21748820.0,4.000355602329364e-12
21752020.0,4.000355602329364e-12
21755220.0,4.000355602329364e-12
21758420.0,4.000355602329364e-12
21761620.0,4.000355602329364e-12
21764820.0,4.000355602329364e-12
21768020.0,4.000355602329364e-12
21771220.0,4.000355602329364e-12
21774420.0,4.000355602329364e-12
21777620.0,4.000355602329364e-12
21780820.0,4.000355602329364e-12
21784020.0,4.000355602329364e-12
21787220.0,4.000355602329364e-12
21790420.0,4.000355602329364e-12
21793620.0,4.000355602329364e-12
21796820.0,4.000355602329364e-12
21800020.0,4.000355602329364e-12
21803220.0,4.000355602329364e-12
21806420.0,4.000355602329364e-12
21809620.0,4.000355602329364e-12
21812820.0,4.000355602329364e-12
21816020.0,4.000355602329364e-12
21819220.0,4.000355602329364e-12
21822420.0,4.000355602329364e-12
21825620.0,4.000355602329364e-12
21828820.0,4.000355602329364e-12
21832020.0,4.000355602329364e-12
21835220.0,4.000355602329364e-12
21838420.0,4.000355602329364e-12
21841620.0,4.000355602329364e-12
21844820.0,4.000355602329364e-12
21848020.0,4.000355602329364e-12
21851220.0,4.000355602329364e-12
21854420.0,4.000355602329364e-12
